file,Formulation,nrows,ncols,Sym,eps_neigh,CPUTime,ObjectiveValue,MIPGap,LPRelaxation at Root,Work,NodeCount,Memory,NumBinVars,NumCtrs,Homogeneity Original,Homogeneity Transformed,Order Rows,Order Cols,Error Original,Error Transformed
bin50_100_20_1.txt,tsp,100,20,False,1,2.111686944961548,1329.0,0.0,0,4.0837837641271015,1.0,0.028626592,10520,15924,0.49983333333333335,0.3426666666666667,"[23 40 35 82 14 66  8 19 10 70 86 20 90 42 78 32 34 99 73 51  0  7 11 29
 41 52 96 81 79 53  3 63 76 21 67 91 15  9 36 17 59  4 77 61 12 83  6 13
 39 64 94 18 54 43  5 31 38 84 60 45 62 69 30 24 55 80 33 26 50 37 87 95
 48 47 71 75 65 56 44 57 27 22 72 98 85 97 74 92  1 25 58 93 49 88 89 28
 16  2 68 46]",[11  3  5 17 14  2  8  7 16 10  6  4  9 15  0  1 18 12 19 13],1938.0,1329.0
bin75_100_20_1.txt,tsp,100,20,False,1,2.869489908218384,953.0,0.0,0,5.139461989063054,1.0,0.041067328,10520,15924,0.37487499999999996,0.24695833333333328,"[92 51 85  6 40 32 87 66 78 54 30 67 64 96 72 63 26 73 60 34 80 93 43 98
 21 11 46 25 83 71 94  7 41  8  3 20 61 97 81 37 18 27 86 19 89 48 14 55
 77 65 79 44 52  9  1 31 47 15 16 36 70 29 68 53 23 59 69 84 50 95 76 35
 38 49  0 74 75  4  2 45 17 57 56 91 58 22 90 62 28 42 24 88 10 39 99  5
 13 82 33 12]",[15  2  7 12  9  5 14  3  8  0 18 13 17 16  1 11  4  6 19 10],1454.0,953.0
bin25_100_20_2.txt,tsp,100,20,False,1,4.5439488887786865,964.0,0.0,0,8.139113126565043,1.0,0.05166376,10520,15924,0.3658333333333333,0.2504166666666667,"[98 81 89 67 28 33  4 74  2 87 66 35 70 55 82 31 14 71 40 75 16  5 34  7
 15 24 36 96 27 62 78 38  6 45 44 76 93 30 29 23 42 77 17 95 63 85 88 32
 19 41 46 92 12 61 37 69 48 83 51  1 53 25 20  0 64 90 97 57 73 26  3 68
 22 56 58 72 43 47 10 21 91  9 52  8 49 84 13 80 79 39 50 18 99 11 59 54
 65 60 86 94]",[ 1  7 19  5 11 10 15  0 18 16  4 13 14  6  8 12 17  3  2  9],1422.0,964.0
bin50_100_20_2.txt,tsp,100,20,False,1,3.634039878845215,1324.0,0.0,0,6.335896903086743,1.0,0.047339136,10520,15924,0.5219583333333333,0.34129166666666666,"[16 40 25 97 89 23  9 50  7 47 73 82 10 21 70 80 24 83 85  0 68 39 75  1
 32 69 94 72 29 91 86 87 19 51 14 99 45 53 11 58  4 88  8 79 33 74 22 27
 35 36 60 62  5 49 55 92  3 57 42 81 13 41 96 76 43 63 56  2 93 67 18 54
 17 31 20 78 52 46 28 95 90  6 44 15 37 84 65 38 26 71 61 34 12 48 64 98
 66 77 59 30]",[ 8  6 17 10 15 14 16  7  3 18 11 13  5  2  4  1  9 12  0 19],2025.0,1324.0
bin75_100_20_2.txt,tsp,100,20,False,1,4.468389987945557,969.0,0.0,0,7.87651680169943,1.0,0.057190816,10520,15924,0.3720833333333334,0.24983333333333335,"[35 67 52 33 25 47 57 93 86 12 34 49 59 17  9 79 92 41 82 83 40 81  4 96
 80  6  8 44 16 62 23 64 58 91 75 98 37 27 69 61  2 71 88 46 32 72 89 21
 51 18 31 56 50 15 38 74 66 84  7 19 65 26 99 30 70  5 60 45 22 36 63 10
 55 76 90 77 53 48 39 54 78 28 85  0 68 94 43 95 97 73  1 29  3 11 42 14
 24 20 13 87]",[ 0 13 17  8 16 12  5 11 19  2 15  4 14  6  1  9 10  7 18  3],1440.0,969.0
bin25_100_20_3.txt,tsp,100,20,False,1,3.420464038848877,968.0,0.0,0,6.398277245784196,1.0,0.039006896,10520,15924,0.38458333333333333,0.250125,"[24 96 27 91 33 62 88 85 43  5 58 17  8 81 30 74 82 45 77 35 37 80 98 25
 29 75 78 76  0 54 26 47 72 56 14 44 18 13 12 15 20 22 92 42 97 84 39 70
  2 48 16 90 55 99 61 69 86  3 11 94 41 51 93  7 66 73 21 28 23 38 67 31
  1 40  4 19 87 36  9 46 34 32 71 64 89 52 79 49 63 95 53 68 60 83 59 57
 50  6 10 65]",[ 5 19 14  1 18 11  8 10  3  7  0  9 12 17 13  6 15  2  4 16],1492.0,968.0
bin50_100_20_3.txt,tsp,100,20,False,1,2.92209792137146,1317.0,0.0,0,5.596071742378908,1.0,0.028641152,10520,15924,0.5072500000000001,0.3386666666666666,"[28 62  3 40 12  9  0 79 56 99 37 51 88 95 66 26 87 92 14 23 86  7 32 77
 15 91 10 81 47 36  1 97 71 50 68 20 17 45 46  4 82 65 74 19 63 73 21 89
 72  8 53 52 35 94 55 31  6  5 42 24 22 44 76 64 48 39 84 18 34 27 93 33
 11 30 57 59 13 85 54 41 70 80 98 96 38 43  2 16 83 58 78 90 67 25 29 69
 61 75 60 49]",[19  7  1 10 16  6  8  2 18  4 11 13  0 17 15 12  5  3 14  9],1968.0,1317.0
bin75_100_20_3.txt,tsp,100,20,False,1,3.7548909187316895,941.0,0.0,0,7.384974461003814,1.0,0.039350112,10520,15924,0.3802083333333333,0.24345833333333333,"[57 61 69 51 50 30 22 41 70 87 32 86 90 13 10 75 91 20 74 45 17 60 25 44
 37 23 85  7 76 53 78 88 93 31 48 67 24 15 34 28 27 56  6 12 54 47 42  2
 80 66 97 99 79 65 52  5 77 83  3 71 11 16 49  0 59 14 40 68 29 82 64 84
 43 96 81 36 92 46  9 89 73 33 94 21 72 38 98 35  1 26 58 95  4 39 18 55
 62 19  8 63]",[10 14  3  8  2  9 18 12  6 19 16  7  5 11  4 15 13  1  0 17],1475.0,941.0
bin25_100_20_4.txt,tsp,100,20,False,1,3.3612799644470215,911.0,0.0,0,6.351805559751675,1.0,0.03635504,10520,15924,0.37645833333333334,0.2353333333333333,"[42 34 84 41 96 18 89  4 97 62 27 72  2 79 28 57 63 24  5 43 47 20 78 11
 56 73 71 38 53 94 82 51 26 16 61 67 35  7 36  3 33 86 95 37 23 32 90 50
 69 45 10 88 70 98 55 40 17 91  9  6 14 21 66 80  8 99 93 44 54 52 92 60
 39 48 68 81 65 15 85 46 25 13 58 31 49 87 29  0 75 30 59 74  1 22 83 76
 77 12 19 64]",[ 7 10  5 15 11 18  4  1 19  0  2 12 16  8 17  6 13  3 14  9],1469.0,911.0
bin50_100_20_4.txt,tsp,100,20,False,1,2.962440013885498,1300.0,0.0,0,5.5575066226251115,1.0,0.038422048,10520,15924,0.505875,0.3349583333333333,"[84 91 19 88  1  0 24 34 68 31 42 23 16 50 30 43 44 67 46 70 17 58 87 40
 15  6 79 49 37 96 97 92 72 56 51 28 76 52 10 18 60 11 33 95 47 20 32 25
 27  9 89 93 65  3 86  8  2 48 64 78 85 29 63  7 26 41 77 83 75 73 94 13
 80  5 14 45 36 39 53 62 99 57 82 35 81 21 61 98 38 71  4 66 22 59 54 12
 90 69 55 74]",[ 9  3 13 18  5 16  6 14  7 11  1 17  0 19  4  2  8 15 12 10],1965.0,1300.0
bin75_100_20_4.txt,tsp,100,20,False,1,4.255463123321533,936.0,0.0,0,6.837618977462708,1.0,0.055148352,10520,15924,0.37920833333333337,0.24225000000000002,"[62  6 89 42 75 76 93 38 31 10 55 32  1 94 99 91  4 86 19 56 59 48 77 47
 46 68 35 41 81 98 83 58 84 36 40  0 29  7 97 21 25 70 53 66 72  8 17 60
 16 50 57 11 23 33 51 79 74  9 28 61 37 13 15 12 96 90 20 85 45 24 49 80
 88 44 67 78 82 54  3 22 43 69 14 63 34 39 73 30  5 65 87 92 64 26 27 18
 52 95 71  2]",[ 0  7 19 15  3  6  4 13  5 14  9  1 18 11  2 12  8 17 10 16],1470.0,936.0
bin25_100_20_5.txt,tsp,100,20,False,1,3.404776096343994,949.0,0.0,0,6.521931845299144,1.0,0.02994016,10520,15924,0.36433333333333334,0.24508333333333335,"[43 96 26  4 77 98 95 51 29 52 24 13 89 33 86 23 63 41 39 27 42 38 62 73
  1 12 25 53 69 74 61 99 44 88 90 35 11 81 15  7 30  9 19 60 83 34 67 47
  0 20 54 65 93  2  5 97 84 14  8 31 85 94 18 91 55 46 92 70 68 57 16 66
  3 36 10 17 28 32 56 49 37 40 75 64 87 48 78 22  6 71 80 72 21 82 45 59
 58 76 79 50]",[14  3 13  8  0 10  5  7 19 18  4  9 15 16  2  1 11 17 12  6],1414.0,949.0
bin50_100_20_5.txt,tsp,100,20,False,1,3.7179579734802246,1320.0,0.0,0,6.568982990920307,1.0,0.058339184,10520,15924,0.5015416666666667,0.33958333333333324,"[19 75 22 23 70 67 35 44 46 72 43 91 68 54 77 16 45  4 69 32 93 59 53 99
 34 18 36 95 74 87 37 80 42 50 12 28 13  1  3  6 81 30 85 47 96 94 40 21
 27 65 17 33 56 14 88 52 38  9 76 39 79 61 51  5 82 63 66 55 48 25 24 90
 92  0 64  2 58 86 73 57 26 78 60 31 20 62 98 83 11 41 49 29  7 84 10  8
 97 71 15 89]",[ 8  1 11  5  6  9  4  7 15 10  0 18 19 16 13 12 14  2 17  3],1941.0,1320.0
bin75_100_20_5.txt,tsp,100,20,False,1,3.13057804107666,944.0,0.0,0,5.945727810394302,1.0,0.046256176,10520,15924,0.3756249999999999,0.243875,"[51 56 28 93 90 48 61 45 23 27 58 75 43 79 91 20 15 21 54 94 10 81 97 78
 41 84 52 62 63 42 55 60 18 36  5 34 80  6 96 29 12 69 11  8 25 83 30  9
 76 77 74 98 92 72 40 82 71 44 67 13 88 65 31  4 39 70 73 85 22  2  7 38
 59 86 14 19 32 49 46 87 66 89 68 26 24 47 50  0 95 17 53 16 37 57 99  3
 33 64 35  1]",[14 15  9  1 12  3 19 16  7 17 18  5 11  4  2  8  6  0 10 13],1454.0,944.0
bin25_100_30_1.txt,tsp,100,30,False,1,4.158017158508301,1531.0,0.0,0,8.013776792116246,1.0,0.039251824,11030,16709,0.3776388888888889,0.2614722222222222,"[19 44 48 27  2 60 61 29  9 53 20 11 12  4 52 50 28 81 22 30  6 31 38 49
 34 90 18  8 76  3 89 10 77 41  5 62 59 73 64 21  7 63 23 85  1 84 75 58
 45 67 51 54 78 83 82 91 93 46 92 36 15 65 80 68 99 56 95 33 88 97 98  0
 24 94 39 96 74 13 17 43 55 42 25 37 57 16 14 26 71 66 79 40 87 72 32 69
 86 70 47 35]","[ 0 12 29 25  4 23 13 11 15 20 24  6  2 28 22  5  1 26  7 16 14 19 18  9
 27 10 21  3 17  8]",2213.0,1531.0
bin50_100_30_1.txt,tsp,100,30,False,1,3.036159038543701,2066.0,0.0,0,5.265232542526329,1.0,0.048358384,11030,16709,0.5041111111111112,0.3524166666666666,"[ 6 21  5  8 37  3 57 69 36 59  0 81 67 80 76 18 87 35 93 52  9 15 46 70
 51 22 17 40 74 41 10 28 49 73 88 31 98 79 44 27 24 39 29 55 85 60 75 34
 25 19 38 72 89 77 78 61 68 97 14 63 65 83  4 48 32 91 86 58 33 16 26 42
 90 94 20  1 13 23 12 82 66 53 45 96 30 71  7 95 62 50 47  2 84 56 92 99
 43 64 11 54]","[ 2 26 21  0 11  9 17 19 20 16 12 10 28  8 15  7 13 18 27 25 24 14 22  5
  3 23  6  4  1 29]",2962.0,2066.0
bin75_100_30_1.txt,tsp,100,30,False,1,3.084383964538574,1506.0,0.0,0,5.860729277467444,1.0,0.0369288,11030,16709,0.37486111111111114,0.2572222222222222,"[ 1 76 47 75 51 44 66 79 89 49 91 72 36 98 48 40 33 86  2 23 59 31 68  0
 78 13 80 82 42 65 17  6 21 27 77 38 39 46 25 19  5 50 43 12 58 52 14 64
 18 95 93 10 55 57 56 30 99 74 63 88 60 16 85 61 67 41 87 54 69 28 20 62
 11  4 92  3 73 81 34 94 70 84 96 26 45  9 15 35 37 22 32 53 83 71 29 90
 24 97  8  7]","[18 22 19 10 20  1  8 23 28  4 21 25 11 24  3 17 27 13  0  6 26  2 16 14
  5 15 29  9  7 12]",2201.0,1506.0
bin25_100_30_2.txt,tsp,100,30,False,1,3.207594156265259,1539.0,0.0,0,6.075242820639968,1.0,0.029423168,11030,16709,0.37322222222222223,0.2626666666666667,"[61 32 49 16 72 95 21 20 24 97 79 63 93 74 48 55 87 83 41 39 50 30 15 94
 18 54 23  3 27 68 60 96 37 69 33 52 43 90 42  0 35 89 81 45 47 73 82 62
 59 91 10  1 65 57 14 28 64 84 38 92 40 25 85 67 29  5 19 70  6 12 34 53
 88 11 58 13 26 99 36 22 17  7 86 51 66 46  2 31  8  9 80 78 44 56 75 77
 98  4 76 71]","[18 24 20  0 11 12  1 23 26  2 22 17 25 21  8  7  9 29  3  4 13 27 16 28
 14  5 10 19 15  6]",2192.0,1539.0
bin50_100_30_2.txt,tsp,100,30,False,1,3.2703771591186523,2079.0,0.0,0,6.081429012700409,1.0,0.039874048,11030,16709,0.48569444444444443,0.3545,"[26 40 62 33  4 51 75 79 74 55 54 88 86 70 19 85 56 39 38 73 47 48 71 36
 77 60 46 90 17 22  5 83 28 44 59 57 41 21 32  7 68 35 76 45 25 37 11 72
 20 15 58 91 95 52  1 89 13 12  6 94 98 78 96 93 81 92 66 27 42 61 16 84
  0 80  3  2 64 69 23 63 53 99 29 87 49 50 31 65 18 14 97 43  9  8 24 67
 30 10 34 82]","[ 4 20 16  9 19 22 12  5 23 13 29 27  8  6  7 24  0 21 18 17 28 14 25 26
 15 11  1  3 10  2]",2854.0,2079.0
bin75_100_30_2.txt,tsp,100,30,False,1,3.246227979660034,1513.0,0.0,0,5.506444165328934,1.0,0.0393556,11030,16709,0.3755555555555556,0.2589166666666667,"[ 7 72 62 37 42 70 55 96 73 75 81 29 82 28 86 18 66 13 88 12 54 92 16  8
 10 91 25 93 99 43 41 48 30  1 98  3 53 77 83 38 45 19 89 79 87 64 15 51
 71 65 21 67 20 31 27 84  4 69 39 94 36 76 17 46 44 58 40 80  0 60 35 56
 24 57 34 49 85 22 95 32  5 33 61 47 63 23 90  6  2 59 50 97 78 26 14 68
 52  9 74 11]","[ 9 12 21  0  6  1  5 17 28 11 19 13 10 14 16 23  2 18 26  7  8  4 25 27
  3 24 22 29 15 20]",2208.0,1513.0
bin25_100_30_3.txt,tsp,100,30,False,1,3.4872829914093018,1525.0,0.0,0,6.4157186151258205,1.0,0.035384016,11030,16709,0.3772500000000001,0.2606111111111111,"[79 91 22 25 98 75 73 33 95 53 32 62 24 83 57 81  1 21 44 85 42 86 47 39
 51 76 15 74 60 69 26 92 38 17 10 82 14 68 28  2 72 12  6 63 50 34 45 49
  0 41 43 48 66 59 70 13  4 61 65 27 77 46 23 35 18 64 52 54 97 80 88  9
 11 31 29 40 55 58  7 78 84 99  5 67 90 30 19 94 20 36 37  3 56 71 93 96
 87  8 89 16]","[15 11 21 22 27 13  6  0 25 20  2 28  9  4 14 10 24  5 29  7  3 19 16  8
 17 26  1 23 18 12]",2220.0,1525.0
bin50_100_30_3.txt,tsp,100,30,False,1,3.6219449043273926,2110.0,0.0,0,6.504891244090087,1.0,0.047594048,11030,16709,0.5081666666666668,0.3595555555555555,"[52 70 45 32 15 87 18 95 80 56 11 19 77 26 66 58 62 30 85 16 63  7 84 90
 29 38 65 78 49 59 94 13 36 69 71 99 82 22 64 31 92 86 54 83 33 93 39 27
 61 89 21 81  9 74 60 47  1  6 34  5 14 67 73 12 25 20 40  0 23 42 76 88
 10 57 55 28 79 44 37 17 46 75  3 96 48  8  4 53  2 98 97 24 51 72 50 68
 35 41 91 43]","[ 3  9 24 15  2 17 23 22 20 28  0 16 18 26 25 27  1  6 12 13 21 11 10  4
  8 14  7 29 19  5]",2980.0,2110.0
bin75_100_30_3.txt,tsp,100,30,False,1,6.312793016433716,1513.0,0.0,0,11.620256460789589,1.0,0.076747456,11030,16709,0.3787499999999999,0.25852777777777775,"[66 71  2 84 55 39 21 76 67 42 96  3 51 22 28 30 88 26  0 15 13  5 65 95
 31 64 73 24  4 80 72 57 27 19 52 97  8 93 90 33 83 41 89 23 38 46 17 14
 49 61 25 32  7 45 63 37 87 58 29  1 77 75 62 79 92  9 60 34 56 82 12 50
 86 18 48 16 74 94 35 44 68 59 70 91 54 85 36 99 53 11 20 40 10 78 81  6
 98 69 47 43]","[ 1 15 27  9  4 19 13  8  7 28 11  6 10 17 21 18 16 14  3 25 23 26 20  2
  0 29  5 22 24 12]",2226.0,1513.0
bin25_100_30_4.txt,tsp,100,30,False,1,3.008758068084717,1528.0,0.0,0,5.569034693787645,1.0,0.029423168,11030,16709,0.36441666666666667,0.2614722222222222,"[28 35 40 98 36 65 27 17 43 21  3 49 71 24 56 52 23 88 38 53 73 44 97 32
 63 25 48 68 15 14 72 45 54 18 29 94 11  0 77  2 80 20 91 50 55 67 61 13
 95 76 86  9 16 33 81 37 39 96 30 82 87  4  6  8 83 46  7 93  1 19 47 57
 59 34 51 75 69 92 85 41 42 70 12 90 26 60 31 78 79 22 66 10 62 99 84 58
 74  5 89 64]","[11 19 15 25 29 18  2  1 28 26 17 23  8  9 10  6 16 22 14  7  3 27 12  5
 24 21  0 13  4 20]",2138.0,1528.0
bin50_100_30_4.txt,tsp,100,30,False,1,3.526057004928589,2071.0,0.0,0,6.653100028664917,1.0,0.045036496,11030,16709,0.4869166666666665,0.35347222222222224,"[63 28 78 71 17 65 70 52 99 90 74 49 32 86 73 22 72 43 12 92  5 60  7 21
 57 61 46 33 31 38 16 96 48  8 81  2 41 89 42 39 69 83 67 59  0 55 19 27
 88  4 75 58 94 87 15 66 62 35  1 23 18 91 45 82 53 51  3 47 56 50 84 26
  6 93 20 98 10  9 76 13 30 79 24 44 34 97 36 95 85 80 29 64 40 54 77 68
 25 37 14 11]","[ 8 23 25 24  7 29  3 22 27 28 19  1  6 13 26 16 15 12 17 18  0 21  4 10
 14 11 20  2  9  5]",2856.0,2071.0
bin75_100_30_4.txt,tsp,100,30,False,1,5.078460931777954,1512.0,0.0,0,8.819851165900277,1.0,0.047018352,11030,16709,0.3806111111111111,0.2588055555555556,"[35 83 36 97 79 51 28 41 72 69 24  0 86 89 93 12 70 37 85 84 48 50 87 45
 47 34 26 91 23 21  3 94  5  6 33  1 10 67 30 11 75  7 13 43 81  4 32 27
 25 55 29 64 61 60 31 99 22 82 57  2 42 98 74 18 71 19 80 66  9 40 77 38
 16 88 17 46 95 20 63 59 73 65 58 15 56 49  8 14 96 44 92 39 90 53 68 52
 62 54 76 78]","[22 15 21 23  4 11  0 10 13  9 16 27 19 28  1 26 24 12 14 20 18  8 17 25
  3  6  2  5  7 29]",2232.0,1512.0
bin25_100_30_5.txt,tsp,100,30,False,1,3.067108154296875,1523.0,0.0,0,5.779403723133804,1.0,0.028761792,11030,16709,0.3695277777777778,0.26016666666666666,"[80 57 58 82 23 68 87 62 67 63 24 30 74 97 10 50 47 60 38 69 21 52  1 55
 96 18 49 20 11 98 99 65 45 81 22  4 89 29 61 51 75  5  0 72  3  2 56 84
 90 85 86 25 66 15 33 41 14 64 31  7 59 54 77 37 44 73 53 83 28 93 35  8
 43 27 39 19  6 95 42 46 16 34 79 76  9 71 94 48 92 32 78 26 36 13 40 17
 12 91 88 70]","[10 24  6 23  0 29 27  3 14 13 12  5 25 20 22 26 11 21  9  2 18  1 15 17
  7 16 19 28  8  4]",2164.0,1523.0
bin50_100_30_5.txt,tsp,100,30,False,1,3.2356820106506348,2065.0,0.0,0,5.5007946568673995,1.0,0.043026704,11030,16709,0.4959999999999999,0.3521944444444444,"[81 53  2 30 79 61 65 49 24 50 28 64 82 40 67 75 99 43 35 29 58  7 87 85
 80 46 76 89 90 31 22 98 37  4 55 57 15 45 16 52 70  3 21 11 69 32 78 25
 88 38 47 63 97 18 92 39 17 14  5 27 13  0 71  9 42 48 36 84 56 44 54 77
 86 60 34 33 66 91 12 19 95 20 41 23 94 26 62 74 10  1 93 68 51  6 72 83
 96 59 73  8]","[ 9 29  2 16 14  8 24 12 27 18 13 11 21 20  7  0 25  3  5 28  1 15 19 26
  6 10 22 17  4 23]",2915.0,2065.0
bin75_100_30_5.txt,tsp,100,30,False,1,4.304854869842529,1548.0,0.0,0,7.938943120556283,1.0,0.052185232,11030,16709,0.38122222222222224,0.26430555555555557,"[67 53  1 94 72 46 89 19 45 50 44 39 48 85 27 38 11 88 36 59 29 58 23 82
 18 28 31 98  5 60 14 81  7 17 10 55 40 62  8 41 66 70 49 56 96 76  0 83
 51 65 21 95  9 99 63 34 13 37 12 78 68 52 33 26 79 20 84 90 73 30 77 69
  2 24 42 91 61 43 86 35 16 64 71  3 92 93 22 32 87 80 74 97  6 47 15  4
 54 75 25 57]","[24 19  5  3 26  1  9  0 14  7 17 18 12 28 21 29 16  6 27 13  4  2 22 25
 23 10 15  8 20 11]",2240.0,1548.0
bin25_100_40_1.txt,tsp,100,40,False,1,2.5096399784088135,2053.0,0.0,0,4.5245279831151635,1.0,0.041865184,11740,17794,0.3738333333333333,0.2613958333333333,"[30  4 38 92 89 42 74 27 88 50  3  1 16 66 90 58 87 49 28 46  7 53 22 61
 33 13 23 96 25 63  9 78 95 72 60 83 75 91 86 34  6 21 77 57 26 70 65 11
 24 31 97 52 19 35 73 69 43 80 81 55 94 36 40 99 48 64 39 79 76 18  2 98
 45 29 15 32 62 17 10  0 12 20 85 44 37 67 56 71 41 51  8 68  5 93 82 54
 47 59 84 14]","[22 20 12 21 13 39 38  9 28 19 10  2  8 35 17 23 32  6 29 31 25 37  0 24
 33 34 26 14 30 18 11 15  5  3  4 16 36  1 27  7]",2941.0,2053.0
bin50_100_40_1.txt,tsp,100,40,False,1,3.2453880310058594,2871.0,0.0,0,6.0539801286523645,1.0,0.040100368,11740,17794,0.5013749999999999,0.3655625,"[ 8  2 32 39 92 86 52 64 90 53 35 18 41 97 49 51 27 26  5 89 46 59 58  3
 81  0 30 16 99 71 42 95 33  6 70 87 61  9 20 23 43 77 13 62 91 47 69 55
 72 96 14 44 67 21 65 98 79 24 48 45 15 29 78 68 28 93 80 66  7 74 83 34
 84 57  4 56 82 75  1 60 31 40 19 50 12 36 54 17 11 63 73 37 10 38 25 76
 88 85 94 22]","[23 32  8 28 27 24 22 11 19 13  7  4  2  0 20 10 14 39 18  5 34 29 26 12
 36 35  6 37 15 33 16 30  1 21  9 25  3 17 38 31]",3937.0,2871.0
bin75_100_40_1.txt,tsp,100,40,False,1,4.382631063461304,2099.0,0.0,0,8.03027407416379,1.0,0.05159456,11740,17794,0.3720208333333333,0.26816666666666666,"[72  4 40 75 30 36  2 73 15 21 74 76 27 68 88 33 78 67 34 35 93 39 61 71
 86 19 29 18 32 54 46 59 89 11 85 90 80 17 26 37 84 62 14 98  5 79 97 95
 48 44 65 20  6 64 77 38 99 42  1 94  7  9 10 96 91 24 13  3 81 66 43 50
 31 16 92 63 69 55 47 22 82  8 12 28  0 51 45 83 57 87 25 56 23 70 60 41
 53 52 49 58]","[34 22  2 21 37 16 25 38 10 39 20  6  3 30  9  8 17 11  5 35 28 23 36 33
 32 14  7 29 24  1 18 26 19 27  0 31  4 15 12 13]",2922.0,2099.0
bin25_100_40_2.txt,tsp,100,40,False,1,3.5079338550567627,2125.0,0.0,0,6.346935129428082,1.0,0.041903888,11740,17794,0.38277083333333334,0.2708333333333332,"[54 59  2 20 28 71 37 33 23 26 17 49 11 29  3 70 53 90 43 92 65 76 44 12
 56 30 51 67 18 21 88 85 83 15  0 97 42 32 79 25 40  4 69 95 68 47 58  6
 98 60 84 96 62 73 38 45  9 81  5 16 55 82 78 94 22 50 63 61 72 10 41 24
 31 87 86 35 93 64 66 36 19 39  1 89 80 34 14 52 77  7 13 75 48 91 46 99
 57  8 74 27]","[29  8 11 20 18 24 16  9 27 25 22 33 12 39  5 26 28 38  4  0  7  3 14 15
  2 36 21 19 17 35 23 34 10 30 32 37 31  6  1 13]",3013.0,2125.0
bin50_100_40_2.txt,tsp,100,40,False,1,2.697218894958496,2870.0,0.0,0,5.067882006056252,1.0,0.036912352,11740,17794,0.5047708333333333,0.3656458333333333,"[98  0 38  7 43 46 93 28 36 16 60 91 26 70 25 22 69 83 76 17 88 11 85 65
 35 74 54  4 52 55 84 33 67 61 77 95 50 34 27 92 45 39 44 56  3 48 63 53
  2 29 90 41 87 14 12  5 97 32 96 89 30 47 24 62 79  6 73 64 94 86 72  9
 57 59 18 37 75 78 80  8 42 19 13 23 20 81 21 15 58 99  1 51 31 71 49 82
 66 68 40 10]","[28 27  3 30 37 29 12 24 38  2 23 31 26 10 13  6  1 18 20  0  5  7 34 33
 25 19 14  8 36  4 16 35 22  9 15 21 17 32 39 11]",3970.0,2870.0
bin75_100_40_2.txt,tsp,100,40,False,1,4.48797607421875,2118.0,0.0,0,7.925902719168699,1.0,0.060928848,11740,17794,0.3776666666666667,0.2705,"[88 10 34 76 30 98 81 35 62 63 13 99 29  6 22 74 49 23 59 91 42 39 84 67
 50 38 58 66 53 40 95 11 78 90 46 65 61 41 97 19 73  2 92 77 82 33 45 14
 55 51 57 71 87 32 75 48 52 20 93  1 79 37  8 18 72 64 56 54 94  9 69 43
 17 85 96  0 70 27  7 80 89 44 16 21 83 36 25 60 26 28 31  4  5 12 68 15
 24 47 86  3]","[18  3 19 26  6 20  7  5 38 17  1 30  2 24 25 16 10 35 27 29 22 23 15  9
 31 32 37 34 21 33  0  4 11 14 28 13 36  8 12 39]",2971.0,2118.0
bin25_100_40_3.txt,tsp,100,40,False,1,3.29056715965271,2116.0,0.0,0,6.015569225967289,1.0,0.048984528,11740,17794,0.3784166666666666,0.26993749999999994,"[61 13 98 60 62 54 56 26 63 64 75 91 70 72 58 90 94 76 42 93 45 55 38  7
  5 68 37 73 49 50 89 48 32 47 84  8  2 22 95 21 52 99 87 41 36  6 92 67
 53 20  3  0 10 44 97 34  9 30 66 31 25 14 71 35 85 40 27 24  1 88 81 28
 16 78 43 69  4 39 23 29 96 17 57 77 65 59 74 82 86 18 33 15 11 80 51 46
 83 19 79 12]","[ 9 22 26 35  2 18 25 17  0 13  1 23 31 37  6 36 38 19 34  4  5 29 15 12
 33 10 14  7 28 11 24 20 21 32  3 39 16 27 30  8]",2974.0,2116.0
bin50_100_40_3.txt,tsp,100,40,False,1,5.001085996627808,2880.0,0.0,0,8.784658726070086,1.0,0.050700016,11740,17794,0.5025833333333334,0.36670833333333336,"[ 1  8 68 19 86 84 57 31 87 15  4 71 23  2 91 85 40 72 26 80 82  0 18 77
 21 46 81 55 65 99 28 79 62 27 95 60 75 59 17 90 13 69 35 52 47 66 58 76
 30 92 43 83 34 51  5 94 22 50 48 63 11 42 67 73 14 41 16 25 53 32 89 12
 56 98 39 29 61 93 44 74 88 33 97 20 45 54 78 96 64  6  9  3 10 36 49 37
 38 24 70  7]","[36 23 20 21 27  0 19 25 33 18 29 37 13 11  6 15 32 17 24 30 35  8 10 31
 14  5  4 16 26 22  7  3 34 12 39 38  9  1 28  2]",3950.0,2880.0
bin75_100_40_3.txt,tsp,100,40,False,1,2.82080078125,2115.0,0.0,0,5.429039014733633,1.0,0.03006064,11740,17794,0.37231250000000005,0.2697916666666667,"[24 19 68 25 11 14 75 18 81 38  8 79 94 34 99 76 80 97 57 49 93 62 50 32
  4 82 21 23 54 64 59 55  6 45 84 35 78 30 60 16  1 85 89 27 88 58 31 40
 66 20 33 39 98 37 96 15 42  9 13 51 71  3 61 47 12 26 29 28 56 17  2 48
 65 91 73 74 63 86 87 43 70 41 92 72 67 46 22 36  0 95 53  5 44 52 10 69
 90  7 83 77]","[ 8 11 26 24 37 19 21 34 30  9 33 12  2 16 36 10 18 31 17  0 13 25 22  4
 28 23  7  3  5 14 15 20  6  1 29 35 38 32 27 39]",2918.0,2115.0
